Date,Rec,GDP,Inflation,PCE,CPI,WasteGenerated,WasteRecycled,WasteCombusted,WasteLandfilled
2016-05-31,0,18711.702,1.26158320570536,409.317,0.0067762128613175,16880000.0,2510000.0,3240000.0,11130000.0
2016-06-30,0,18711.702,1.26158320570536,409.317,0.006973347749114,16880000.0,2510000.0,3240000.0,11130000.0
2016-07-31,0,18892.639,1.26158320570536,409.317,0.0073043227190862,16880000.0,2510000.0,3240000.0,11130000.0
2016-08-31,0,18892.639,1.26158320570536,409.317,0.0010947518455193,16880000.0,2510000.0,3240000.0,11130000.0
2016-09-30,0,18892.639,1.26158320570536,409.317,-0.0061388236415003,16880000.0,2510000.0,3240000.0,11130000.0
2016-10-31,0,19089.379,1.26158320570536,409.317,0.0172164538444548,16880000.0,2510000.0,3240000.0,11130000.0
2016-11-30,0,19089.379,1.26158320570536,409.317,0.0032765021324451,16880000.0,2510000.0,3240000.0,11130000.0
2016-12-31,0,19089.379,1.26158320570536,409.317,-0.0058168813760501,16880000.0,2510000.0,3240000.0,11130000.0
2017-01-31,0,19280.084,2.13011000365961,419.108,0.0297987261822036,16890000.0,2570000.0,3170000.0,11150000.0
2017-02-28,0,19280.084,2.13011000365961,419.108,0.0135161423472568,16890000.0,2570000.0,3170000.0,11150000.0
2017-03-31,0,19280.084,2.13011000365961,419.108,0.0131272405104768,16890000.0,2570000.0,3170000.0,11150000.0
2017-04-30,0,19438.643,2.13011000365961,419.108,-0.0046400223858613,16890000.0,2570000.0,3170000.0,11150000.0
2017-05-31,0,19438.643,2.13011000365961,419.108,-0.0351939952370269,16890000.0,2570000.0,3170000.0,11150000.0
2017-06-30,0,19438.643,2.13011000365961,419.108,-0.0195763511293649,16890000.0,2570000.0,3170000.0,11150000.0
2017-07-31,0,19692.595,2.13011000365961,419.108,-0.00822458733511,16890000.0,2570000.0,3170000.0,11150000.0
2017-08-31,0,19692.595,2.13011000365961,419.108,-0.0151671389363312,16890000.0,2570000.0,3170000.0,11150000.0
2017-09-30,0,19692.595,2.13011000365961,419.108,-0.0183968901729072,16890000.0,2570000.0,3170000.0,11150000.0
2017-10-31,0,20037.088,2.13011000365961,419.108,-0.0342339153211031,16890000.0,2570000.0,3170000.0,11150000.0
2017-11-30,0,20037.088,2.13011000365961,419.108,-0.0587959503052102,16890000.0,2570000.0,3170000.0,11150000.0
2017-12-31,0,20037.088,2.13011000365961,419.108,-0.051812743449916,16890000.0,2570000.0,3170000.0,11150000.0
2018-01-31,0,20328.553,2.44258329692817,427.92,-0.0159591350652187,17030000.0,2510000.0,3220000.0,11300000.0
